Id,predicted
3281,0.0006933930336539014
3282,1.1263548894710102e-05
3283,0.0008590651271305444
3284,9.67629792427117e-06
3285,0.0002249162935375931
3286,0.00016442874132788026
3287,2.5090026372799566e-05
3288,1.6225885581105153e-05
3289,0.000136946711014431
3290,2.0161759393998248e-05
3291,0.00014276075205645828
3292,0.0023446737291012267
3293,6.910251826296091e-05
3294,0.012361656444966921
3295,0.00010102179435022884
3296,3.830293172644495e-05
3297,0.00025906423718876715
3298,0.0023269300090562896
3299,9.798192173156967e-06
3300,4.513214436489537e-05
3301,0.0016799489837529696
3302,4.942398486444451e-05
3303,8.129606898925058e-05
3304,3.724446994496072e-05
3305,7.235873655324037e-05
3306,0.00010997266477987412
3307,7.076351016090759e-05
3308,0.001166819565340157
3309,2.9212413691107406e-05
3310,8.848781445793386e-05
3311,0.01158173980429402
3312,8.869205633308774e-05
3313,4.047995986801437e-05
3314,0.00042331496501634845
3315,0.00159159505747969
3316,1.97981935363051e-05
3317,0.0006051181862165144
3318,0.004449201490797641
3319,2.7846867571507508e-05
3320,7.650323969864605e-05
3321,3.05257718591745e-05
3322,0.00014124974921070563
3323,0.0005869164054103943
3324,1.9643232409940893e-05
3325,0.0016281289996558153
3326,0.0010738493587303497
3327,4.5109364607769294e-05
3328,0.00015422772705839689
3329,0.00023415178600364738
3330,3.180388256269526e-05
3331,1.5204469180913617e-05
3332,0.0022361058610975617
3333,6.428347495184429e-05
3334,4.907736648385452e-05
3335,0.00029801527662330754
3336,5.664998313298516e-05
3337,8.352334951979255e-05
3338,0.00038422525591008016
3339,0.0006576899674238891
3340,0.0017720336893475564
3341,2.5245783669909642e-05
3342,0.00012381731368908523
3343,8.086281653661247e-05
3344,0.00016025112145546673
3345,0.0003709395333500063
3346,0.00043591286081609153
3347,0.003340006076943978
3348,0.007453548820740026
3349,1.7421961111775356e-05
3350,6.787779670574601e-06
3351,0.001156512882132108
3352,0.0004185833050522916
3353,0.000151409129725197
3354,0.00013895049642525525
3355,6.497038329208132e-06
3356,0.0006228571073814618
3357,8.933637085767347e-05
3358,3.754239680378584e-05
3359,0.00022405907972054958
3360,0.0002164369978507946
3361,0.0002566009892853083
3362,0.00021757806341817851
3363,0.0026730578983545483
3364,3.028993046258478e-05
3365,1.9420609417363938e-05
3366,0.0005856329379047128
3367,1.464118698480819e-05
3368,0.0015557193349160121
3369,0.0005549296923881383
3370,0.00039089526221512856
3371,1.1723234894840952e-05
3372,5.4652404142644376e-05
3373,0.0012319933718966654
3374,0.00012229764781986603
3375,2.578073354254849e-05
3376,0.00021563574052491712
3377,0.00013142773389134024
3378,0.0017919487065425883
3379,0.0005850635602795057
3380,0.0005082964116721768
3381,0.0034656489207882148
3382,4.774287337953509e-05
3383,6.912979732647438e-05
3384,0.00017082717882459461
3385,0.0001839702410677092
3386,0.0001653390272386017
3387,6.531822742570289e-05
3388,9.542873387158872e-05
3389,2.640606350756445e-05
3390,4.481976170403097e-05
3391,0.001349071651487688
3392,7.251255888156578e-05
3393,8.741173676067299e-05
3394,0.00039103039747915327
3395,1.4356577231210073e-05
3396,4.3749314534052115e-05
3397,1.6519603323108072e-05
3398,3.122110972938877e-05
3399,1.046797722241462e-05
3400,5.377841729128344e-05
3401,9.085793725963401e-05
3402,5.581398288169838e-05
3403,2.078913282240293e-05
3404,1.3827387353909415e-05
3405,5.568562709415891e-05
3406,0.00012047584081547757
3407,1.0345572998320778e-05
3408,3.451207151085151e-05
3409,3.3625766754596946e-05
3410,0.0019208651658972709
3411,3.87440694816428e-06
3412,0.0003181820995247769
3413,0.016980980448218698
3414,0.0006843221376292928
3415,4.244765571952741e-05
3416,0.00019386716235278767
3417,9.799997462876555e-05
3418,4.190658070515611e-05
3419,0.0003519961104602784
3420,4.055188699404609e-05
3421,0.016510035106821832
3422,0.002264809986733343
3423,6.350028193226649e-05
3424,0.0003938617645504986
3425,0.008821399697149972
3426,7.433312509745722e-05
3427,0.0036347956732545113
3428,1.6000221587692842e-05
3429,5.6382026675568875e-05
3430,0.00036436616369354535
3431,9.477818012083851e-05
3432,0.00017918414710764758
3433,0.0001761420259421377
3434,0.010299064451042391
3435,7.025327913060208e-05
3436,0.0005549558672044887
3437,0.0007392340718310198
3438,0.001151253478937243
3439,0.0014505165196886853
3440,0.00041883331941722414
3441,0.00015739831807021172
3442,0.0005787115007797049
3443,1.0132687452542876e-05
3444,0.00013062065027278955
3445,0.00022876101276647433
3446,0.001198680154891526
3447,0.0006773625607494146
3448,0.0006266231073844658
3449,1.9210010334495474e-05
3450,3.747244336645374e-05
3451,7.552553542894331e-06
3452,2.0147663049078545e-05
3453,0.004721567864193757
3454,3.468033580409914e-05
3455,0.00016420133047488338
3456,3.5238793539081495e-05
3457,0.0004032015009067112
3458,0.0006051281322846043
3459,2.600793364308274e-06
3460,8.78644732674287e-06
3461,3.315028225365975e-05
3462,0.0032986454686422776
3463,0.0006085306236503006
3464,3.071117799274834e-05
3465,0.00566325075047729
3466,8.847943742635899e-05
3467,0.0035772275316967458
3468,5.870803744684116e-05
3469,0.00020931208393200752
3470,0.00036097092765858033
3471,0.002193514457513255
3472,2.173852915596225e-05
3473,0.0031777093699124188
3474,9.940536039337474e-05
3475,0.00017446671201279274
3476,0.0005887371833129226
3477,2.3062146210209237e-05
3478,0.021528134669167878
3479,0.0020557891113468225
3480,0.0002853683711011455
3481,2.4620373924488586e-05
3482,0.0001994047534269751
3483,0.010455110930715918
3484,0.0002951418945550131
3485,0.00021653475597518607
3486,0.00016236526858835016
3487,0.0014213106996559556
3488,3.460272014130782e-05
3489,0.001626331713659255
3490,0.00027647366573136956
3491,0.0001975287843073806
3492,0.00010272466204560502
3493,0.00048640983886594436
3494,0.01121376972872802
3495,0.0017343883150372143
3496,0.004761951896369475
3497,8.454611866866693e-06
3498,0.001461398063993349
3499,2.2065605343633805e-06
3500,0.004335715587093046
3501,0.0025435607288772444
3502,0.00012508507994764772
3503,0.00047923243404318817
3504,8.866126125513494e-05
3505,2.217586234188995e-05
3506,0.0030296687164973047
3507,0.0024837547376586554
3508,0.0008876612451967431
3509,0.008746571552328329
3510,0.0001357216019171686
3511,0.00013506308539719357
3512,0.00030229666924966374
3513,0.00016223178230255272
3514,1.8382405726838903e-05
3515,0.011545951802124725
3516,1.8745699263271355e-05
3517,6.661028195067044e-05
3518,0.0004000444600933447
3519,0.0002142140736960744
3520,0.0004097679788422491
3521,2.4319389623118903e-05
3522,2.0190408640490835e-05
3523,0.014150377912365555
3524,5.809598707680808e-06
3525,0.00013788532311422724
3526,0.00013541954831520835
3527,3.8273978725309196e-05
3528,0.001104836117598979
3529,0.0005319259583233403
3530,0.002263893890850797
3531,0.0009931653839483732
3532,0.00014444766321904362
3533,0.003142979173889126
3534,0.00015981697347615802
3535,0.0010183399441909618
3536,0.0007563020327523424
3537,0.0003460856417292943
3538,6.473031868763443e-05
3539,0.0010606517866611584
3540,0.000291635547177966
3541,0.04296024177895158
3542,0.00024450356694059747
3543,0.0033563740343941096
3544,0.005076607086575948
3545,0.0008686712292501806
3546,0.002695434837821887
3547,4.888699960163528e-06
3548,0.0002975930068640146
3549,0.00014340089565600129
3550,0.00012325778934795667
3551,0.00031812980461865957
3552,1.8478194589357955e-05
3553,0.0001516631963800523
3554,0.00018134315461335601
3555,0.0021405744355435462
3556,4.104415459687201e-05
3557,4.73789688318268e-05
3558,0.00013162140041723057
3559,0.00028697680040838745
3560,8.81533032582535e-05
3561,4.932481246399155e-05
3562,9.315759922042589e-05
3563,5.639909600869104e-05
3564,0.014959420200935518
3565,1.9172030165518014e-05
3566,0.000245147240962028
3567,0.0013050880379752768
3568,7.492381455400747e-05
3569,4.152338553063412e-05
3570,3.512498936920747e-05
3571,0.0006787355163107764
3572,4.871505270763908e-05
3573,0.00028257678005085533
3574,0.0004323508937765365
3575,0.0007592623298715043
3576,0.008269330323185177
3577,0.00010707430559904047
3578,3.428075330168836e-05
3579,4.4123308570839566e-05
3580,0.0007037436533476846
3581,8.402388844270798e-05
3582,9.051387561488334e-05
3583,5.067418928385744e-06
3584,0.002283361083097586
3585,0.0001555007816882653
3586,5.154266214889993e-05
3587,0.0008153062230189678
3588,0.0004741539906318766
3589,2.3261858759509802e-05
3590,0.0004391070558537778
3591,0.00018022252894237377
3592,0.000296439098653045
3593,3.881306021856587e-05
3594,8.598476232435239e-05
3595,5.832201867590994e-05
3596,7.398816656691663e-05
3597,0.0005108130277168069
3598,0.001585113047455065
3599,0.0005831797820416636
3600,1.7238320013197483e-05
3601,7.571380390388636e-05
3602,7.999644820845261e-05
3603,0.00011639373820422558
3604,4.818011266623696e-06
3605,0.0030384264554862254
3606,0.0012228195683209075
3607,0.0001518128031667066
3608,0.00015696727037556917
3609,0.0030616820691890105
3610,4.456834098872981e-05
3611,4.8508234412936765e-05
3612,0.0004952265057723275
3613,3.548137631081033e-05
3614,0.001178284836912077
3615,0.000876748782177794
3616,6.238118858019806e-05
3617,0.00011722778198933831
3618,0.00014350312902139002
3619,8.074900245479831e-05
3620,3.8670388289975396e-05
3621,1.5424451009879132e-05
3622,0.004248700245817186
3623,0.00045520538560269304
3624,0.001936103555203987
3625,2.8729005290000455e-05
3626,5.7899662933688646e-05
3627,0.0003876407600377359
3628,7.793515201623213e-05
3629,0.00035701623349175575
3630,5.0040271052795425e-05
3631,6.836390525298918e-05
3632,4.0868807965574093e-05
3633,0.00013336604113378515
3634,0.000196866518382217
3635,3.326668148385742e-05
3636,2.217958917288589e-05
3637,0.00014821510593339326
3638,0.0017798502655606042
3639,1.802460562286944e-05
3640,0.00015165895792187566
3641,0.0006877305158293293
3642,9.837958999345551e-06
3643,0.00838594667956421
3644,0.0007787000221746694
3645,0.0007836127415762707
3646,8.96730194205211e-06
3647,3.795478324388567e-05
3648,0.00012916372074936252
3649,5.469276250800952e-05
3650,0.00037683225116523354
3651,1.8877974342829142e-05
3652,1.3264102461594292e-05
3653,5.587312019102546e-05
3654,8.025234732311477e-05
3655,0.00015739495786105698
3656,0.002412697810752763
3657,4.6875131130035694e-06
3658,0.0001627025693333426
3659,0.0017930845740601808
3660,1.3966550994302047e-05
3661,0.0008989654347080168
3662,0.0010388746397256988
3663,0.0015118877662416393
3664,0.00022736810263642858
3665,0.0009025163010724086
3666,0.0006990024248798688
3667,0.0001550516255319397
3668,5.5697761415884016e-05
3669,3.5086258502470497e-05
3670,0.0006509630683147087
3671,0.00021455981009607184
3672,2.7505415340037806e-05
3673,3.639718343080432e-05
3674,0.00040122756797199825
3675,0.000236803038794813
3676,0.0005357522359942815
3677,4.588444548537689e-05
3678,0.00023923710543955842
3679,0.0008006640959590224
3680,0.0001048008542729056
3681,0.0007309867804493002
3682,2.4396758816613838e-05
3683,0.0002694381809734317
3684,0.010217240025096766
3685,4.1135642727985185e-05
3686,0.005735449906625808
3687,0.0012062200097810122
3688,0.0011808071368446436
3689,5.3317668189670415e-05
3690,0.0001265720921717339
3691,8.62055621401451e-05
3692,0.0009318521989522894
3693,8.093859166052826e-05
3694,0.00046432159330887427
3695,9.420954732831102e-05
3696,0.0009060828182815336
3697,4.64627881821642e-05
3698,0.0023235685951276583
3699,0.00013105093097484825
3700,0.00017664747614206397
3701,0.0018538952056375631
3702,0.05149809307306452
3703,0.0008643839886360373
3704,6.9099824224142405e-06
3705,0.00040978986010097
3706,0.000766525770545551
3707,0.004859736212910492
3708,0.00020108498028801594
3709,0.00018773409962977248
3710,0.0027296459912523954
3711,0.00289890130309447
3712,0.004945495936490569
3713,0.0008460049233488541
3714,1.959712612956095e-05
3715,0.00023798767911852167
3716,5.428902945096422e-05
3717,2.9147273899026734e-05
3718,0.00023038846867783774
3719,0.0017075634042362814
3720,0.0036966787530428175
3721,3.271711419745936e-05
3722,0.00030752295138573556
3723,0.00012339120965465414
3724,0.00030517808891731977
3725,0.0004905961765935335
3726,6.479192955756082e-05
3727,0.002414280187144275
3728,0.00014578911903362232
3729,0.00034544296442174115
3730,0.005786161458752981
3731,0.010360486585953663
3732,0.000521039907977336
3733,0.006016295032707654
3734,0.00723815221797823
3735,0.00013984461669573777
3736,0.0022889866826983993
3737,0.0005234603937946149
3738,8.598191057689816e-05
3739,0.0003859210334843032
3740,1.3947849349525452e-05
3741,0.0004961267802022048
3742,0.00018187673555251777
3743,0.0005755735328342354
3744,0.002473075490001121
3745,5.954420756506518e-05
3746,4.018441268482566e-05
3747,0.00022566200569839844
3748,0.0003919568340100537
3749,3.7322908330865506e-05
3750,8.891756693241137e-05
3751,0.0008809652793563545
3752,0.00016063987092127834
3753,0.0009182177358750144
3754,0.0002641249147691986
3755,3.9646262442027086e-06
3756,3.352170617395667e-05
3757,4.692494266798521e-05
3758,0.00032984264056565657
3759,0.013262776967568272
3760,0.0012290768760971548
3761,0.0004120192563277551
3762,6.726021624313038e-06
3763,2.407892037057478e-05
3764,0.0006333253443365013
3765,6.5981054999815055e-06
3766,2.759372006983402e-05
3767,1.8759236042894365e-05
3768,0.00032622779066357986
3769,9.004654512725665e-05
3770,0.00012298095215425764
3771,1.9398781957222714e-05
3772,8.872154722306392e-06
3773,0.005683681929195263
3774,3.770234330720129e-05
3775,8.47814241424945e-06
3776,0.00530640855881167
3777,0.006196581855559764
3778,3.498157176235948e-05
3779,1.5184927146463679e-05
3780,0.00017582681959950395
3781,0.0005627743865083327
3782,3.269387404990626e-05
3783,4.7332025813701525e-05
3784,4.294808803681356e-05
3785,0.00010526413390938313
3786,0.001086426554730747
3787,0.00018916353399503616
3788,0.0012874087062233126
3789,0.0001110507026401032
3790,0.0002170747330113
3791,7.380085072173953e-05
3792,0.0003024701084353249
3793,8.056492409179206e-06
3794,0.00011601414074486829
3795,0.00033228749912397865
3796,1.4522186281726792e-05
3797,0.002878948896133616
3798,0.017539483596924543
3799,2.4917680395071155e-05
3800,1.335581198949803e-05
3801,0.005346488695591127
3802,0.0001860315788517892
3803,0.00021612939695007116
3804,0.00014381310114774276
3805,0.015694544308380413
3806,5.1189004327910176e-05
3807,0.00013745633005826768
3808,0.0009302199455608428
3809,0.00617621319198577
3810,0.0003629749837672026
3811,5.9025573776240236e-05
3812,5.7146607582698886e-05
3813,0.00011270640415159189
3814,2.573918273403117e-05
3815,0.02247651682885167
3816,6.177767944965205e-05
3817,0.07765434257946856
3818,5.4680424377442494e-05
3819,1.9653463089832973e-05
3820,5.208006979709322e-05
3821,1.0952221675037904e-05
3822,0.0013220975871619921
3823,9.181112807339554e-06
3824,0.012277966385152906
3825,8.296876155473348e-05
3826,6.944387276965057e-06
3827,1.5723933221682584e-05
3828,4.5025735701285446e-05
3829,4.0508280557441813e-05
3830,0.00015558473227184378
3831,0.0009269981493431854
3832,1.1631754682676434e-05
3833,1.9544452380964528e-05
3834,0.0010713866106026096
3835,0.0002258832412371559
3836,0.00043161051886501283
3837,0.0032267787003667676
3838,9.854598389821266e-05
3839,8.706692897797286e-05
3840,2.0266568967885232e-05
3841,0.00026143217254932777
3842,0.002544300117120929
3843,0.002228901418868425
3844,0.0006778184650876187
3845,2.5419743406735607e-05
3846,0.0001355629661553964
3847,1.2063054562618327e-05
3848,0.006440359195359155
3849,1.7260125217010386e-05
3850,7.596013045157491e-05
3851,0.0020073997820942526
3852,0.00016837557666178716
3853,0.002113423212371995
3854,0.0013764697222456948
3855,1.622091808095294e-05
3856,0.0006683297494305069
3857,0.00011071474979616584
3858,0.00012741251787921757
3859,0.00019499795645980462
3860,0.0005400535671552773
3861,2.9882918990637616e-05
3862,0.0012557380788102506
3863,8.964137005056767e-05
3864,5.1344674094241684e-05
3865,0.0009686126063332815
3866,0.00013751177914714233
3867,0.0005492475564933609
3868,5.3428508255659237e-05
3869,0.00011466950922843208
3870,8.119335051068795e-05
3871,0.0008506234468251931
3872,0.00016126848399561613
3873,0.00034374082550441996
3874,0.00013397433033501827
3875,0.0067055443545383205
3876,4.079659747154885e-05
3877,0.0033363572749467254
3878,0.00010560462404124949
3879,0.00968543029233654
3880,0.00032607337382426697
3881,0.00025687569762368034
3882,0.00014071251096056575
3883,0.0013393351297042522
3884,4.4776838988878953e-05
3885,9.228786199737282e-05
3886,4.589561511988369e-05
3887,0.0016815378340352858
3888,2.2924779268218597e-05
3889,5.036788875934688e-05
3890,0.0002841492689276518
3891,3.27973612553286e-05
3892,0.013623777851260703
3893,8.861107865977986e-05
3894,0.0009726894537618744
3895,0.0003897127453983602
3896,0.0029451039005149783
3897,0.0167282678684274
3898,0.0010170189969995068
3899,4.706214359917119e-05
3900,4.2742299603010226e-05
3901,6.910527308502182e-06
3902,0.0053651450091832115
