Id,predicted
4796,0.3275841
4797,0.43294933
4798,0.092040196
4799,0.3515538
4800,0.1779625
4801,0.10968305
4802,0.120221816
4803,0.37338623
4804,0.20638055
4805,0.09970399
4806,0.17479804
4807,0.37526205
4808,0.34551516
4809,0.1089621
4810,0.1171906
4811,0.023022894
4812,0.03335151
4813,0.8293625
4814,0.06115357
4815,0.15352033
4816,0.5227592
4817,0.18539903
4818,0.05049208
4819,0.16450655
4820,0.5077641
4821,0.09876136
4822,0.6561502
4823,0.10535329
4824,0.026501384
4825,0.1796073
4826,0.42827243
4827,0.15881984
4828,0.16808449
4829,0.34848142
4830,0.24897201
4831,0.11665408
4832,0.32452124
4833,0.074812986
4834,0.051324807
4835,0.12759802
4836,0.031620167
4837,0.06364096
4838,0.040521897
4839,0.23848498
4840,0.98627335
4841,0.61784565
4842,0.20009544
4843,0.6614357
4844,0.08956425
4845,0.3317501
4846,0.17825547
4847,0.096273236
4848,0.0617774
4849,0.8232177
4850,0.63005656
4851,0.4400189
4852,0.01232408
4853,0.14404252
4854,0.0243002
4855,0.2366281
4856,0.18621391
4857,0.22161084
4858,0.05756387
4859,0.07195244
4860,0.67805254
4861,0.25738963
4862,0.044193078
4863,0.034530073
4864,0.05550945
4865,0.0785963
4866,0.20729229
4867,0.17308736
4868,0.08744975
4869,0.40364948
4870,0.692842
4871,0.29648128
4872,0.0031833188
4873,0.22009932
4874,0.13652532
4875,0.47409064
4876,0.26306054
4877,0.422696
4878,0.05361684
4879,0.18800452
4880,0.17492019
4881,0.25657025
4882,0.3543747
4883,0.0534653
4884,0.34914184
4885,0.04980052
4886,0.054943655
4887,0.06758615
4888,0.67336357
4889,0.049415246
4890,0.18925664
4891,0.6639793
4892,0.3337096
4893,0.10493873
4894,0.047713485
4895,0.031746257
4896,0.04328902
4897,0.48774153
4898,0.05671073
4899,0.54699194
4900,0.2162956
4901,0.28155518
4902,0.042024236
4903,0.015342684
4904,0.03402073
4905,0.13198633
4906,0.08743092
4907,0.53265405
4908,0.02637604
4909,0.030088916
4910,0.110857755
4911,0.08756717
4912,0.008271051
4913,0.30415696
4914,0.29394725
4915,0.13841432
4916,0.33212203
4917,0.13104762
4918,0.093211636
4919,0.12608102
4920,0.082282476
4921,0.4697377
4922,0.81072295
4923,0.08181065
4924,0.024421692
4925,0.63669604
4926,0.046602476
4927,0.1838428
4928,0.03572276
4929,0.35945073
4930,0.092152685
4931,0.0107856
4932,0.2656475
4933,0.46222657
4934,0.035988286
4935,0.10388809
4936,0.22342344
4937,0.07958427
4938,0.22413903
4939,0.08028477
4940,0.10855242
4941,0.041365627
4942,0.30825526
4943,0.12231815
4944,0.026651956
4945,0.08446137
4946,0.09266703
4947,0.2222219
4948,0.4929598
4949,0.11722546
4950,0.66460603
4951,0.4803759
4952,0.13502742
4953,0.013613298
4954,0.11705917
4955,0.55717385
4956,0.16135946
4957,0.08499482
4958,0.31209615
4959,0.12072463
4960,0.070111744
4961,0.17086343
4962,0.017358193
4963,0.79828614
4964,0.29009232
4965,0.36811438
4966,0.6617946
4967,0.3171224
4968,0.3654449
4969,0.076990664
4970,0.28757757
4971,0.71594006
4972,0.40496725
4973,0.1814292
4974,0.08601014
4975,0.22579063
4976,0.2753219
4977,0.4576055
4978,0.10809624
4979,0.68628407
4980,0.46289265
4981,0.31530163
4982,0.30032694
4983,0.43148333
4984,0.32216683
4985,0.77861613
4986,0.1891259
4987,0.19533755
4988,0.27758574
4989,0.05802582
4990,0.5815817
4991,0.21263856
4992,0.22740753
4993,0.6432921
4994,0.573923
4995,0.0888696
4996,0.063466944
4997,0.009582076
4998,0.974466
4999,0.026547141
5000,0.6990996
5001,0.83517325
5002,0.11057022
5003,0.41776553
5004,0.15880768
5005,0.37502697
5006,0.11226137
5007,0.0838168
5008,0.07725238
5009,0.3368178
5010,0.5445319
5011,0.31790623
5012,0.40637866
5013,0.46561354
5014,0.10459003
5015,0.32584086
5016,0.13985908
5017,0.1450179
5018,0.07393484
5019,0.32839224
5020,0.1951122
5021,0.25987744
5022,0.04917786
5023,0.1866619
5024,0.19441359
5025,0.13526015
5026,0.12494068
5027,0.7060692
5028,0.53978306
5029,0.5193862
5030,0.47153068
5031,0.40732405
5032,0.21005191
5033,0.18298018
5034,0.16610059
5035,0.31810328
5036,0.024435198
5037,0.86843085
5038,0.27344126
5039,0.3411714
5040,0.39845994
5041,0.3951918
5042,0.8888694
5043,0.58382833
5044,0.19065328
5045,0.7959727
5046,0.44465375
5047,0.28332967
5048,0.08773577
5049,0.05150074
5050,0.042797703
5051,0.29930496
5052,0.14859936
5053,0.18916002
5054,0.4684988
5055,0.6586221
5056,0.07608487
5057,0.12539202
5058,0.9206809
5059,0.23033239
5060,0.10888039
5061,0.057825536
5062,0.5254127
5063,0.033950485
5064,0.91739404
5065,0.093847975
5066,0.04575842
5067,0.6730157
5068,0.06703298
5069,0.7494064
5070,0.20971902
5071,0.04607999
5072,0.15956053
5073,0.19723932
5074,0.036517464
5075,0.10638225
5076,0.71954805
5077,0.5511983
5078,0.5329752
5079,0.10965192
5080,0.27501917
5081,0.35183984
5082,0.49296007
5083,0.74403644
5084,0.04927799
5085,0.047732003
5086,0.3195682
5087,0.42667362
5088,0.007877892
5089,0.501141
5090,0.72444844
5091,0.41311878
5092,0.46903774
5093,0.22219595
5094,0.19372848
5095,0.22145046
5096,0.0884042
5097,0.02007798
5098,0.1368739
5099,0.30494374
5100,0.33311164
5101,0.32994792
5102,0.2628085
5103,0.26716065
5104,0.0071207476
5105,0.8627357
5106,0.32305986
5107,0.10521709
5108,0.012422382
5109,0.1078983
5110,0.3857247
5111,0.07275836
5112,0.102735855
5113,0.16907492
5114,0.06071278
5115,0.2218208
5116,0.007703932
5117,0.010395435
5118,0.06253109
5119,0.36075178
5120,0.13417111
5121,0.24075253
5122,0.037057504
5123,0.09557048
5124,0.08736679
5125,0.21599843
5126,0.04157591
5127,0.38163713
5128,0.18515767
5129,0.43789166
5130,0.07085236
5131,0.40355542
5132,0.23054275
5133,0.22388287
5134,0.0517244
5135,0.17270795
5136,0.16609003
5137,0.3995758
5138,0.0259382
5139,0.20387036
5140,0.098897494
5141,0.032537505
5142,0.009207856
5143,0.043867383
5144,0.5654913
5145,0.098826736
5146,0.019712271
5147,0.36765206
5148,0.24687049
5149,0.016078874
5150,0.8141153
5151,0.11423141
5152,0.148558
5153,0.3054796
5154,0.1946649
5155,0.3917742
5156,0.040518932
5157,0.47629833
5158,0.29418775
5159,0.35999915
5160,0.06854732
5161,0.33170557
5162,0.20834585
5163,0.49064863
5164,0.41470394
5165,0.6144222
5166,0.15765373
5167,0.47299254
5168,0.79773575
5169,0.58199394
5170,0.8681589
5171,0.14283206
5172,0.2707173
5173,0.18286379
5174,0.49341944
5175,0.003999343
5176,0.034529
5177,0.018082898
5178,0.16914795
5179,0.07386904
5180,0.065670535
5181,0.08715333
5182,0.36748034
5183,0.039596267
5184,0.27016875
5185,0.38817564
5186,0.34151688
5187,0.21159838
5188,0.030485172
5189,0.11467352
5190,0.06586585
5191,0.18008448
5192,0.05138681
5193,0.09016682
5194,0.3378078
5195,0.11544637
5196,0.16163056
5197,0.11590174
5198,0.19391453
5199,0.111170314
5200,0.05144852
5201,0.2743485
5202,0.31464088
5203,0.016651433
5204,0.13851026
5205,0.15396638
5206,0.17376947
5207,0.7092131
5208,0.2612936
5209,0.1622082
5210,0.1815806
5211,0.17892815
5212,0.29155415
5213,0.11761428
5214,0.0102230655
5215,0.068275206
5216,0.90871984
5217,0.008366069
5218,0.18099485
5219,0.010395219
5220,0.29347402
5221,0.20609097
5222,0.00844021
5223,0.37201858
5224,0.3234665
5225,0.037211776
5226,0.5395204
5227,0.012592033
5228,0.16250704
5229,0.08142287
5230,0.06908747
5231,0.17294864
5232,0.39800423
5233,0.08729556
5234,0.122345276
5235,0.003920797
5236,0.97909194
5237,0.36517632
5238,0.28782526
5239,0.40574965
5240,0.12533149
5241,0.24784203
5242,0.047308467
5243,0.11304129
5244,0.04456716
5245,0.16874671
5246,0.349245
5247,0.08813113
5248,0.018435493
5249,0.21869338
5250,0.005776997
5251,0.010007805
5252,0.011916785
5253,0.06597211
5254,0.061713815
5255,0.046912134
5256,0.020245617
5257,0.14653584
5258,0.008477885
5259,0.071543075
5260,0.368771
5261,0.09970654
5262,0.2287977
5263,0.007152843
5264,0.0139472755
5265,0.017854465
5266,0.027487034
5267,0.06551641
5268,0.061176345
5269,0.22576818
5270,0.083673164
5271,0.011876746
5272,0.020776406
5273,0.09534445
5274,0.32567436
5275,0.50899583
5276,0.16400999
5277,0.2207166
5278,0.3692647
5279,0.06415342
5280,0.025075177
5281,0.26587245
5282,0.44299433
5283,0.004605083
5284,0.3467397
5285,0.052805003
5286,0.46457878
5287,0.05234522
5288,0.06748871
5289,0.30660304
5290,0.015298415
5291,0.0055017183
5292,0.060388904
5293,0.08797122
5294,0.6478713
5295,0.017182361
5296,0.07651899
5297,0.58839065
5298,0.47838765
5299,0.22650778
5300,0.08623364
5301,0.07085631
5302,0.37849864
5303,0.053792812
5304,0.02251684
5305,0.5304699
5306,0.08984419
5307,0.07795623
5308,0.04804666
5309,0.20606808
5310,0.16095963
5311,0.067108124
5312,0.017905468
5313,0.06672646
5314,0.037343238
5315,0.22732991
5316,0.0032312712
5317,0.16584228
5318,0.11862205
5319,0.35489777
5320,0.14602353
5321,0.015767813
5322,0.11619083
5323,0.08689558
5324,0.01825236
5325,0.08252491
5326,0.25361726
5327,0.3585684
5328,0.032493975
5329,0.11455853
5330,0.13313669
5331,0.30950028
5332,0.3667113
5333,0.2572389
5334,0.10228507
5335,0.13380656
5336,0.32215187
5337,0.6392294
5338,0.3785742
5339,0.09655372
5340,0.5679106
5341,0.27023876
5342,0.087335445
5343,0.39807442
5344,0.72494894
5345,0.7903164
5346,0.007741543
5347,0.46799657
5348,0.982193
5349,0.020667123
5350,0.13568893
5351,0.1526171
5352,0.14095369
5353,0.20081224
5354,0.0049429457
5355,0.907631
5356,0.18993026
5357,0.59421146
5358,0.18405925
5359,0.27728653
5360,0.36808264
5361,0.09645147
5362,0.708309
5363,0.026911024
5364,0.027190689
5365,0.56256706
5366,0.72921413
5367,0.3052693
5368,0.14047071
5369,0.07182872
5370,0.06251317
5371,0.03574014
5372,0.26081008
5373,0.016560942
5374,0.1749584
5375,0.0170539
5376,0.027120983
5377,0.008739319
5378,0.89438456
5379,0.2154379
5380,0.51155376
5381,0.50433713
5382,0.25821614
5383,0.0016157675
5384,0.0116981855
5385,0.036628228
5386,0.06315016
5387,0.035280403
5388,0.40696517
5389,0.061417136
5390,0.12167188
5391,0.34090775
5392,0.03200109
5393,0.006519537
5394,0.21773997
5395,0.16285138
5396,0.2600013
5397,0.48573047
5398,0.042640317
5399,0.059743986
5400,0.2854266
5401,0.020624902
5402,0.015142998
5403,0.01948922
5404,0.104106024
5405,0.19091067
5406,0.26516807
5407,0.11886452
5408,0.35408992
5409,0.0052316897
5410,0.23393354
5411,0.010977997
5412,0.10169364
5413,0.5317819
5414,0.061750494
5415,0.22841966
5416,0.13045599
5417,0.13049012
5418,0.00297865
5419,0.08294805
5420,0.28007892
5421,0.08598428
5422,0.02101667
5423,0.5959794
5424,0.12203537
5425,0.16696116
5426,0.565055
5427,0.11500934
5428,0.033518746
5429,0.02494664
5430,0.1254157
5431,0.22325185
5432,0.021407956
5433,0.092941
5434,0.61812836
5435,0.5426681
5436,0.09040947
5437,0.3780089
5438,0.11276153
5439,0.45070592
5440,0.22701713
5441,0.36041316
5442,0.52761835
5443,0.30539054
5444,0.1995632
5445,0.16328144
5446,0.11621782
5447,0.14369847
5448,0.39079863
5449,0.34375143
5450,0.6242964
5451,0.18403915
5452,0.14764215
5453,0.09363827
5454,0.040783256
5455,0.022434192
5456,0.58617234
5457,0.57424873
5458,0.005875373
5459,0.98888946
5460,0.09165921
5461,0.60811836
5462,0.09130101
5463,0.10065077
5464,0.16973384
5465,0.08423775
5466,0.2391456
5467,0.034113605
5468,0.07951564
5469,0.20128286
5470,0.1323334
5471,0.48506042
5472,0.4828172
5473,0.5030135
5474,0.34052223
5475,0.027346313
5476,0.07978373
5477,0.7766115
5478,0.7851757
5479,0.086925134
5480,0.24904439
5481,0.010394816
5482,0.64247715
5483,0.034968767
5484,0.37569714
5485,0.32026497
5486,0.12458424
5487,0.038975462
5488,0.08326892
5489,0.3914845
5490,0.60416305
5491,0.004992419
5492,0.009484719
5493,0.21363614
5494,0.013333162
5495,0.06039259
5496,0.0071454677
5497,0.41899982
5498,0.86149025
5499,0.20113692
5500,0.73819375
5501,0.022409113
5502,0.43534145
5503,0.35509264
5504,0.15466477
5505,0.23035102
5506,0.05155989
5507,0.6717795
5508,0.56322956
5509,0.6004793
5510,0.074199855
5511,0.147521
5512,0.2857384
5513,0.1742999
5514,0.54425526
5515,0.021236835
5516,0.02123557
5517,0.072727256
5518,0.06123432
5519,0.5344849
5520,0.6547854
5521,0.19939591
5522,0.104098976
5523,0.068866566
5524,0.06865436
5525,0.006452757
5526,0.08561012
5527,0.04438732
5528,0.47855577
5529,0.021886932
5530,0.14416592
5531,0.03688824
5532,0.08022996
5533,0.089838184
5534,0.57861364
5535,0.2484304
5536,0.10364957
5537,0.17956413
5538,0.040116202
5539,0.06293067
5540,0.055035535
5541,0.37158504
5542,0.10088357
5543,0.04141424
5544,0.42854223
5545,0.08879454
5546,0.27847183
5547,0.35508442
5548,0.3935085
5549,0.17714193
5550,0.019386427
5551,0.770034
5552,0.04035747
5553,0.07702546
5554,0.08937026
5555,0.29776958
5556,0.96546215
5557,0.059678484
5558,0.094273016
5559,0.42971182
5560,0.054262526
5561,0.08760724
5562,0.48528314
5563,0.18072045
5564,0.29882053
5565,0.073977485
5566,0.24642186
5567,0.38775322
5568,0.24610844
5569,0.03386839
5570,0.03275103
5571,0.108977824
5572,0.5721912
5573,0.15338197
5574,0.36424464
5575,0.09344398
5576,0.015547325
5577,0.045487914
5578,0.19193931
5579,0.24689968
5580,0.048246108
5581,0.20250972
5582,0.043428212
5583,0.17402229
5584,0.0771529
5585,0.25027776
5586,0.69309187
5587,0.11207019
5588,0.30966917
5589,0.09514888
5590,0.43585363
5591,0.084573865
5592,0.0051028216
5593,0.20514686
5594,0.030473044
5595,0.49278384
5596,0.048458654
5597,0.069837585
5598,0.011345502
5599,0.17682262
5600,0.17645688
5601,0.49630967
5602,0.018868724
5603,0.062078785
5604,0.098875955
5605,0.12938341
5606,0.59719783
5607,0.724814
5608,0.05756575
5609,0.06194206
5610,0.22093527
5611,0.6855229
5612,0.361232
5613,0.13660152
5614,0.36667722
5615,0.31004298
5616,0.30486205
5617,0.35492387
5618,0.18642463
5619,0.3118036
5620,0.0074682143
5621,0.0041181426
5622,0.0060352553
5623,0.4286396
5624,0.1128397
5625,0.23562384
5626,0.63307136
5627,0.19874988
5628,0.10619535
5629,0.3005634
5630,0.17874695
5631,0.076094136
5632,0.023910644
5633,0.0071619237
5634,0.2662738
5635,0.2864544
5636,0.045837652
5637,0.18584146
5638,0.10002495
5639,0.9275108
5640,0.08652258
5641,0.07375928
5642,0.07229833
5643,0.12181557
5644,0.48718587
5645,0.006914209
5646,0.0020391673
5647,0.026071139
5648,0.00938112
5649,0.23331055
5650,0.31741568
5651,0.028448347
5652,0.035585206
5653,0.13333729
5654,0.060191367
5655,0.066376425
5656,0.0013960839
5657,0.070918135
5658,0.13249557
5659,0.20558965
5660,0.001621499
5661,0.21046126
5662,0.111433305
5663,0.0037816565
5664,0.572187
5665,0.02473946
5666,0.036148913
5667,0.21000652
5668,0.33913878
5669,0.2563032
5670,0.11040919
5671,0.13041596
5672,0.10162263
5673,0.09030316
5674,0.060387302
5675,0.5956668
5676,0.64949906
5677,0.56977206
5678,0.6864303
5679,0.05638337
5680,0.0043702344
5681,0.010095389
5682,0.025556365
5683,0.09732076
5684,0.049227994
5685,0.25498214
5686,0.025932405
5687,0.0490518
5688,0.20667352
5689,0.019240629
5690,0.08169671
5691,0.2914534
5692,0.31536776
5693,0.5245984
5694,0.6578669
5695,0.0033944144
5696,0.011618458
5697,0.0040436694
5698,0.020194314
5699,0.20973422
5700,0.2905285
5701,0.50354093
5702,0.032975234
5703,0.03301799
5704,0.07455755
5705,0.079889886
5706,0.03928419
5707,0.106212564
5708,0.011925889
5709,0.33464366
5710,0.010807748
5711,0.40510336
5712,0.02187445
5713,0.15390466
5714,0.69620234
5715,0.4223821
5716,0.19921094
5717,0.37088937
5718,0.049661696
5719,0.08303916
5720,0.071095586
5721,0.101777025
5722,0.5665108
5723,0.025700122
5724,0.004713566
5725,0.064180955
5726,0.30094633
5727,0.23063575
5728,0.019294731
5729,0.25648278
5730,0.023932537
5731,0.053945288
5732,0.6326816
5733,0.110864736
5734,0.29341164
5735,0.011951713
5736,0.017988404
5737,0.3961165
5738,0.032180592
5739,0.17696182
5740,0.14997803
5741,0.60073644
5742,0.016651433
5743,0.24994506
5744,0.09187452
5745,0.030546423
5746,0.22171499
5747,0.11036341
5748,0.13963933
5749,0.52597773
5750,0.011145091
5751,0.39378008
5752,0.21832448
5753,0.37464067
5754,0.08371604
5755,0.013507843
5756,0.41109776
5757,0.63945913
5758,0.13060962
5759,0.18662764
5760,0.0015588432
5761,0.0069234194
5762,0.030778024
5763,0.17798664
5764,0.4671139
5765,0.5839249
5766,0.29773238
5767,0.35408992
5768,0.3156832
5769,0.3398882
5770,0.009571009
5771,0.0020460442
5772,0.12448264
5773,0.59210485
5774,0.6851314
5775,0.1700169
5776,0.6186123
5777,0.1345779
5778,0.17566527
5779,0.016513016
5780,0.22527182
5781,0.19051164
5782,0.77607787
5783,0.03571789
5784,0.010613614
5785,0.085428104
5786,0.7794264
5787,0.22090724
5788,0.52709997
5789,0.1884577
5790,0.18809041
5791,0.0034125452
5792,0.17115182
5793,0.5081727
5794,0.106888905
5795,0.115250066
5796,0.076129004
5797,0.034764733
5798,0.004744648
5799,0.07543008
5800,0.016042743
5801,0.32120955
5802,0.106104426
5803,0.7569924
5804,0.48487157
5805,0.21063687
5806,0.14468336
5807,0.9908146
5808,0.06183405
5809,0.64922404
5810,0.7080089
5811,0.17821026
5812,0.27502853
5813,0.06603339
5814,0.006578849
5815,0.6109947
5816,0.024612699
5817,0.3182269
5818,0.015298501
5819,0.26662114
5820,0.0766541
5821,0.5403825
5822,0.0014454954
5823,0.57629234
5824,0.4666132
5825,0.2893097
5826,0.29239187
5827,0.071303084
5828,0.018267566
5829,0.12713768
5830,0.29621524
5831,0.41967118
5832,0.4202194
5833,0.21235363
5834,0.07298625
5835,0.09344154
5836,0.67452246
5837,0.041188784
5838,0.02217463
5839,0.4252063
5840,0.1575394
5841,0.028699376
5842,0.07936291
5843,0.07100228
5844,0.001551398
5845,0.0068260753
5846,0.2929081
5847,0.05595054
5848,0.023485497
5849,0.5852085
5850,0.037797417
5851,0.13947605
5852,0.3995089
5853,0.057708662
5854,0.7179646
5855,0.45194387
5856,0.14691049
5857,0.07400292
5858,0.4795893
5859,0.20452459
5860,0.1367145
5861,0.5157369
5862,0.20104888
5863,0.11801619
5864,0.09156991
5865,0.7665218
5866,0.460553
5867,0.5326535
5868,0.21195951
5869,0.264158
5870,0.21499246
5871,0.010994023
5872,0.056307733
5873,0.120744176
5874,0.08156972
5875,0.11509783
5876,0.38151425
5877,0.030047579
5878,0.5329884
5879,0.030683486
5880,0.13549164
5881,0.06705195
5882,0.02575789
5883,0.06584241
5884,0.08808833
5885,0.2504289
5886,0.08819722
5887,0.11567665
5888,0.01712989
5889,0.023035305
5890,0.059242867
5891,0.2916785
5892,0.36396933
5893,0.37430173
5894,0.28894556
5895,0.10328534
5896,0.09576508
5897,0.24657193
5898,0.11013056
5899,0.12209628
5900,0.013377534
5901,0.06421431
5902,0.074595906
5903,0.40787408
5904,0.21692094
5905,0.58727
5906,0.02110057
5907,0.08788431
5908,0.5756487
5909,0.122819066
5910,0.35025385
5911,0.47903198
5912,0.105174646
5913,0.4439488
5914,0.1890564
5915,0.37164733
5916,0.21442914
5917,0.010159367
5918,0.6447572
5919,0.20922382
5920,0.50110835
5921,0.055613376
5922,0.5888493
5923,0.032631338
5924,0.0020896867
5925,0.06493226
5926,0.05745265
5927,0.15796652
5928,0.5476786
5929,0.6977445
5930,0.2524343
5931,0.004523274
5932,0.0035366928
5933,0.59926033
5934,0.03353207
5935,0.018049346
5936,0.0036337676
5937,0.44772276
5938,0.026199877
5939,0.23959157
5940,0.1671292
5941,0.1696766
5942,0.06878416
5943,0.15155086
5944,0.31270403
5945,0.06587383
5946,0.73403996
5947,0.05701689
5948,0.28956985
5949,0.20667352
5950,0.028354535
5951,0.053454407
5952,0.023108289
5953,0.032209773
5954,0.2414817
5955,0.013342513
5956,0.0032144792
5957,0.25638643
5958,0.12556456
5959,0.40821642
5960,0.38353604
5961,0.21706763
5962,0.41725042
5963,0.10874137
5964,0.032114036
5965,0.034309387
5966,0.15011841
5967,0.059269033
5968,0.03048708
5969,0.083631754
5970,0.29819015
5971,0.009835033
5972,0.48126927
5973,0.35529065
5974,0.5005637
5975,0.025573388
5976,0.0018497241
5977,0.045409396
5978,0.26854357
5979,0.6716608
5980,0.09867009
5981,0.2828066
5982,0.32212517
5983,0.04863147
5984,0.077526234
5985,0.09503073
5986,0.55284554
5987,0.15010409
5988,0.703229
5989,0.8945578
5990,0.085675396
5991,0.051468
5992,0.35289693
5993,0.16591024
5994,0.043723438
5995,0.06045034
5996,0.23060171
5997,0.37011623
5998,0.08696388
5999,0.029381871
6000,0.0024917852
6001,0.5735215
6002,0.044271506
6003,0.1360065
6004,0.01304667
6005,0.6655568
6006,0.014768018
6007,0.45681545
6008,0.6005483
6009,0.1785847
6010,0.964186
6011,0.6215657
6012,0.057307534
6013,0.21623178
6014,0.008866707
6015,0.057815544
6016,0.10569473
6017,0.30412066
6018,0.22880265
6019,0.34326234
6020,0.5205795
6021,0.59904575
6022,0.31636065
6023,0.46147326
6024,0.032874607
6025,0.3903435
6026,0.26592493
6027,0.12463474
6028,0.25606173
6029,0.037004445
6030,0.012082734
6031,0.034203205
6032,0.15813354
6033,0.47636604
6034,0.4371604
6035,0.7869424
6036,0.049274907
6037,0.2547403
6038,0.016082648
6039,0.28823158
6040,0.14518003
6041,0.35674006
6042,0.010651074
